Country,Beverage_Types,2015,2014,2013,2012,2011,2010,2009,2008,2007,2006,2005,2004,2003,2002,2001,2000
Afghanistan,All types,,,0.01,0.01,0.01,0.01,0.01,0.03,0.02,0.03,0.02,0.02,0.01,0.01,0,0
Afghanistan,Beer,,,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.02,0,0,0,0
Afghanistan,Wine,,,0,0,0,0,0,0,0.01,0.01,0,0,0,0,0,0
Afghanistan,Spirits,,,0,0,0,0,0,0.02,0,0.01,0.01,0,0.01,0,0,0
Afghanistan,Other alcoholic beverages,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Albania,All types,,4.51,4.76,5.14,5.37,5.28,5.79,5.61,5.58,5.31,5.16,4.54,4.29,3.73,4.25,3.66
Albania,Beer,,1.45,1.68,1.68,1.76,1.61,2.08,2.03,1.86,1.73,1.59,1.33,1.39,1.23,1.42,1.26
Albania,Wine,,1.14,1.08,1.33,1.29,1.32,1.3,1.22,1.36,1.29,1.34,1.07,0.77,0.41,0.81,0.43
Albania,Spirits,,1.85,1.92,2.05,2.23,2.23,2.3,2.26,2.26,2.19,2.14,2.06,2.13,2.09,2.02,1.96
Albania,Other alcoholic beverages,,0.08,0.08,0.09,0.09,0.11,0.11,0.1,0.1,0.1,0.09,0.08,0,0,0,0
Algeria,All types,,,0.53,0.66,0.56,0.45,0.5,0.46,0.44,0.36,0.5,0.45,0.34,0.36,0.23,0.25
Algeria,Beer,,,0.25,0.22,0.2,0.17,0.2,0.2,0.16,0.17,0.29,0.24,0.2,0.17,0.1,0.12
Algeria,Wine,,,0.22,0.36,0.3,0.23,0.28,0.23,0.25,0.17,0.19,0.19,0.12,0.18,0.12,0.13
Algeria,Spirits,,,0.1,0.07,0.06,0.04,0.04,0.02,0.03,0.02,0.02,0.03,0.02,0.01,0.01,0
Algeria,Other alcoholic beverages,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Andorra,All types,,,9.98,10.28,10.57,10.6,10.9,11.02,11.57,11.92,12,12.16,12.37,12.63,11.59,12.36
Andorra,Beer,,,3.1,3.26,3.27,3.54,3.59,3.56,3.7,3.78,3.64,3.37,3.38,3.21,3.29,3.25
Andorra,Wine,,,4.29,4.42,4.52,4.39,4.6,4.62,4.93,5.15,5.42,5.95,6.05,6.27,6.13,6.36
Andorra,Spirits,,,2.59,2.6,2.78,2.68,2.72,2.84,2.94,2.99,2.94,2.84,2.94,3.15,2.18,2.76
Andorra,Other alcoholic beverages,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Angola,All types,,8.33,8.1,8.24,8.06,7.8,7.01,7.07,6.35,5.84,5.04,3.53,3.49,2.82,2.58,1.85
Angola,Beer,,5.48,5.42,5.58,5.37,5.12,4.75,3.92,3.48,3.26,2.86,1.72,1.57,1.56,1.41,1.07
Angola,Wine,,1.32,1.44,2.11,2.07,1.95,1.86,2.81,2.55,2.48,2.09,1.58,1.42,0.8,0.72,0.4
Angola,Spirits,,1.47,1.18,0.53,0.59,0.64,0.36,0.32,0.3,0.09,0.08,0.22,0.49,0.47,0.45,0.38
Angola,Other alcoholic beverages,,0.07,0.06,0.03,0.04,0.08,0.03,0.03,0.02,0,0,0.01,0,0,0,0
Antigua and Barbuda,All types,,8.56,8.58,8.18,7.84,7.84,7.82,8.27,8.64,8.93,8.15,7.28,7.16,7.21,7.51,7.27
Antigua and Barbuda,Beer,,2.72,2.77,2.81,2.85,2.89,2.94,3,2.95,2.64,2.42,1.97,1.87,1.77,1.89,1.94
Antigua and Barbuda,Wine,,1.87,1.7,1.53,1.42,1.43,1.32,1.34,1.8,2.38,1.74,1.43,1.26,1.39,1.42,1.14
Antigua and Barbuda,Spirits,,3.7,3.84,3.57,3.29,3.25,3.29,3.61,3.6,3.61,3.58,3.48,4,4.02,4.17,4.18
Antigua and Barbuda,Other alcoholic beverages,,0.28,0.27,0.29,0.28,0.27,0.27,0.32,0.3,0.29,0.41,0.39,0.02,0.02,0.02,0.02
Argentina,All types,,7.93,8.28,8.35,8.11,8.15,8.33,8.41,8.16,7.75,7.53,7.63,7.62,7.81,7.76,7.68
Argentina,Beer,,3.36,3.36,3.21,3.15,3.32,3.23,3.16,2.75,2.57,2.42,2.04,2.03,2.08,1.9,1.79
Argentina,Wine,,3.22,3.51,4.04,4.05,3.91,4.31,4.45,4.65,4.62,4.57,5.03,5.08,5.28,5.32,5.3
Argentina,Spirits,,0.56,0.52,0.25,0.24,0.45,0.4,0.44,0.44,0.3,0.32,0.52,0.46,0.41,0.49,0.52
Argentina,Other alcoholic beverages,,0.8,0.89,0.85,0.68,0.47,0.39,0.36,0.32,0.26,0.22,0.04,0.04,0.04,0.05,0.06
Armenia,All types,,3.91,3.79,3.89,4.09,4.23,3.96,3.96,3.99,4.01,4.25,3.81,3.03,2.86,2.86,2.9
Armenia,Beer,,0.51,0.42,0.25,0.33,0.39,0.32,0.41,0.38,0.36,0.27,0.22,0.17,0.17,0.24,0.18
Armenia,Wine,,0.13,0.13,0.32,0.39,0.3,0.27,0.23,0.23,0.27,0.46,0.43,0.16,0.21,0.28,0.2
Armenia,Spirits,,3.25,3.23,3.31,3.36,3.52,3.36,3.31,3.38,3.37,3.51,3.16,2.7,2.48,2.34,2.52
Armenia,Other alcoholic beverages,,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0,0,0
Australia,All types,,9.71,9.87,10.03,10.3,10.52,10.62,10.76,10.56,10.31,10.3,9.84,9.97,9.84,9.53,10.17
Australia,Beer,,4.01,4.04,4.14,4.31,4.51,4.68,4.69,4.63,4.63,4.62,4.57,4.96,4.97,4.08,5.07
Australia,Wine,,3.64,3.7,3.78,3.79,3.87,3.78,3.71,3.7,3.53,3.53,3.13,3,3.01,2.91,2.95
Australia,Spirits,,1.23,1.29,1.26,1.34,1.3,1.32,1.19,1.15,1.16,1.21,1.2,2.01,1.86,1.81,2.07
Australia,Other alcoholic beverages,,0.83,0.84,0.85,0.86,0.84,0.84,1.17,1.08,0.99,0.94,0.94,0,0,0.01,0.08
Austria,All types,,12.32,11.82,12.26,12.04,12.1,11.3,12,12.5,12.4,12.4,12.1,12.2,12.5,12.4,13.2
Austria,Beer,,6.25,6.03,6.27,6.09,6.1,6.2,6.4,6.4,6.7,6.07,6.7,6.4,6.4,6.6,6.8
Austria,Wine,,4.37,4.09,4.3,4.25,4.3,3.4,3.9,4.4,4.2,4.1,3.8,4.1,4.4,4.3,4.3
Austria,Spirits,,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.5,1.6,1.6,1.7,1.7,1.5,2.1
Austria,Other alcoholic beverages,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Azerbaijan,All types,,,2.14,,1.98,1.98,2.1,1.18,1.02,0.85,0.73,0.62,0.55,0.55,0.51,0.65
Azerbaijan,Beer,,,0.19,,0.16,0.16,0.27,0.46,0.34,0.3,0.3,0.25,0.23,0.21,0.2,0.17
Azerbaijan,Wine,,,0.23,0.22,0.22,0.22,0.22,0.19,0.17,0.08,0.03,0.02,0.03,0.08,0.05,0.05
Azerbaijan,Spirits,,,1.63,,1.51,1.46,1.45,0.53,0.51,0.47,0.4,0.35,0.28,0.25,0.25,0.43
Azerbaijan,Other alcoholic beverages,,,0.09,0.09,0.09,0.14,0.16,0,0,0,0,0,0,0,0,0
Bahamas,All types,,9.45,9.42,9.5,9.34,9.19,9.29,10.15,10.75,11.07,10.49,10.1,10.68,10.85,11.64,12.15
Bahamas,Beer,,3.53,3.47,3.41,3.34,3.23,3.14,3.61,3.82,3.78,3.82,3.73,3.56,3.61,3.7,4.04
Bahamas,Wine,,1.6,1.61,1.64,1.54,1.46,1.56,1.66,1.89,2.12,1.51,1.28,1.56,1.46,1.83,1.79
Bahamas,Spirits,,3.96,3.99,4.09,4.1,4.12,4.15,4.41,4.54,4.64,4.64,4.54,5.53,5.75,6.08,6.29
Bahamas,Other alcoholic beverages,,0.36,0.35,0.36,0.36,0.38,0.43,0.47,0.51,0.53,0.52,0.56,0.03,0.03,0.03,0.03
Bahrain,All types,,1.57,1.65,1.7,1.66,1.93,1.95,2,2,2.1,2.05,2.16,2.16,1.99,1.95,2.15
Bahrain,Beer,,0.38,0.37,0.35,0.34,0.46,0.46,0.47,0.49,0.52,0.54,0.55,0.55,0.55,0.55,0.54
Bahrain,Wine,,0.13,0.12,0.11,0.12,0.11,0.14,0.13,0.26,0.23,0.19,0.21,0.14,0.19,0.15,0.3
Bahrain,Spirits,,1.04,1.14,1.23,1.19,1.36,1.34,1.39,1.24,1.34,1.31,1.38,1.46,1.24,1.25,1.31
Bahrain,Other alcoholic beverages,,0.02,0.02,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0
Bangladesh,All types,,,0.01,0.01,0.01,0.01,0.01,0.01,0,0,0,0,0,0,0,0.01
Bangladesh,Beer,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,Wine,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,Spirits,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Bangladesh,Other alcoholic beverages,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Barbados,All types,,8.82,8.74,8.61,8.51,8.41,8.46,8.95,8.47,8.39,8.01,7.68,7.65,7.59,7.38,7.43
Barbados,Beer,,3.42,3.4,3.39,3.34,3.3,3.15,3.43,3.14,3.28,3.22,2.98,2.9,2.91,2.9,2.76
Barbados,Wine,,0.83,0.87,0.79,0.89,0.93,0.89,1.05,1.12,0.92,0.75,0.68,0.72,0.55,0.49,0.61
Barbados,Spirits,,4.39,4.28,4.23,4.08,3.97,4.25,4.21,3.95,3.94,3.81,3.8,4,4.09,3.96,4.03
Barbados,Other alcoholic beverages,,0.18,0.18,0.2,0.21,0.21,0.17,0.26,0.26,0.25,0.22,0.22,0.03,0.03,0.03,0.03
Belarus,All types,,13.94,14.66,16.35,17.31,14.44,14.09,14.67,14.22,12.6,11.01,12.05,11.17,12.23,10.74,12.98
Belarus,Beer,,3.01,3.08,2.98,3.1,2.5,2.39,2.54,2.38,2.03,1.47,1.33,3.2,2.73,1.15,1.18
Belarus,Wine,,0.37,0.37,0.37,0.35,0.75,0.62,0.72,0.82,0.77,0.62,0.22,0.49,0.41,0.37,0.17
Belarus,Spirits,,5.97,6.45,8.32,8.16,6.73,6.82,6.92,6.06,5.22,4.21,3.63,3.8,4.75,4.75,5.02
Belarus,Other alcoholic beverages,,4.59,4.77,4.67,5.71,4.46,4.25,4.5,4.96,4.59,4.71,6.87,3.68,3.89,4.47,6.6
Belgium,All types,,12.6,11.77,10.08,10.11,10.22,10.05,10.47,10.25,10.98,12.27,12.05,11.28,11.29,11.01,11.21
Belgium,Beer,,6.21,5.81,4.79,4.89,5.02,4.94,5.04,5.21,5.61,6.07,5.95,6.14,6.09,6.08,6.15
Belgium,Wine,,4.53,4.26,3.73,3.71,3.71,3.66,3.83,4.27,4.37,4.22,4.26,4.06,4.26,3.99,4.05
Belgium,Spirits,,1.8,1.68,1.55,1.49,1.47,1.45,1.59,0.77,0.99,1.98,1.84,1.07,0.95,0.93,1
Belgium,Other alcoholic beverages,,0.05,0.01,0.01,0.01,0.01,0.01,0.02,0,0.01,0,0.01,0,0,0,0
